rowdy O -1 0
, O -1 -1
loud-mouthed O -1 0
commuters O -1 -1
( O -1 -1
this O -1 -1
could O -1 0
explain O -1 0
the O -1 -1
bad O -1 0
attitudes O -1 0
from O -1 -1
the O -1 -1
staff B-ASP 1 0
) O -1 -1
getting O -1 -1
loaded O -1 -1
for O -1 -1
an O -1 -1
AC/DC O -1 -1
concert O -1 -1
or O -1 -1
a O -1 -1
Knicks O -1 -1
game O -1 -1
. O -1 -1

For O -1 -1
the O -1 -1
people O -1 -1
who O -1 -1
want O -1 -1
great O -1 -1
food B-ASP 1 1
plus O -1 -1
great O -1 -1
service B-ASP -1 -1
, O -1 -1
Roxy O -1 -1
is O -1 -1
a O -1 -1
place O -1 -1
to O -1 -1
AVOID O -1 -1
! O -1 -1

Even O -1 -1
if O -1 -1
the O -1 -1
food B-ASP 2 1
was O -1 -1
n't O -1 1
this O -1 -1
good O -1 1
, O -1 -1
the O -1 -1
garden B-ASP -1 -1
is O -1 -1
a O -1 -1
great O -1 1
place B-ASP -1 -1
to O -1 -1
sit O -1 -1
outside O -1 -1
and O -1 -1
relax O -1 -1
. O -1 -1

Beware O -1 0
of O -1 -1
the O -1 -1
chili B-ASP 1 0
signed I-ASP 1 0
food I-ASP 1 0
items I-ASP 1 0
not O -1 -1
unless O -1 -1
you O -1 -1
want O -1 -1
to O -1 -1
call O -1 -1
the O -1 -1
fire O -1 -1
department O -1 -1
to O -1 -1
douse O -1 -1
the O -1 -1
flames O -1 -1
in O -1 -1
your O -1 -1
mouth O -1 -1
. O -1 -1

We O -1 -1
've O -1 -1
been O -1 -1
to O -1 -1
Grocery O -1 -1
three O -1 -1
times O -1 -1
and O -1 -1
not O -1 -1
once O -1 -1
has O -1 -1
an O -1 -1
item O -1 -1
on O -1 -1
the O -1 -1
menu B-ASP 2 0
disappointed O -1 -1
. O -1 -1

The O -1 -1
staff B-ASP 1 0
is O -1 -1
arrogant O -1 0
, O -1 -1
the O -1 -1
prices B-ASP -1 -1
are O -1 -1
way O -1 0
high O -1 0
for O -1 -1
Brooklyn O -1 0
. O -1 -1

This O -1 1
is O -1 -1
one O -1 1
of O -1 -1
the O -1 -1
best O -1 1
comfort B-ASP 2 1
food I-ASP 2 1
places O -1 -1
in O -1 -1
the O -1 -1
city O -1 -1
. O -1 -1

Besides O -1 -1
, O -1 -1
when O -1 -1
you O -1 -1
have O -1 -1
bad O -1 0
service B-ASP -1 -1
, O -1 -1
that O -1 -1
's O -1 -1
less O -1 0
money B-ASP 1 0
you O -1 -1
have O -1 -1
to O -1 -1
tip B-ASP -1 -1
. O -1 -1

I O -1 1
love O -1 1
when O -1 -1
restaurants O -1 1
think O -1 1
using O -1 1
fancy O -1 1
expensive O -1 1
ingrediants B-ASP -1 -1
makes O -1 -1
the O -1 -1
food B-ASP -1 -1
fine O -1 1
cuisine B-ASP 2 1
, O -1 -1
even O -1 -1
with O -1 -1
no O -1 -1
idea O -1 -1
how O -1 -1
to O -1 -1
use O -1 -1
them O -1 -1
. O -1 -1

If O -1 -1
you O -1 -1
're O -1 -1
not O -1 -1
familiar O -1 -1
with O -1 -1
the O -1 -1
cuisine B-ASP 1 0
, O -1 -1
you O -1 -1
may O -1 0
encounter O -1 0
problems O -1 0
ordering O -1 0
here O -1 -1
and O -1 -1
be O -1 -1
sure O -1 0
to O -1 -1
bring O -1 0
plenty O -1 0
of O -1 -1
cash O -1 0
with O -1 -1
you O -1 -1
as O -1 -1
they O -1 -1
do O -1 -1
n't O -1 0
accept O -1 0
credit O -1 0
cards O -1 0
. O -1 -1

Try O -1 -1
their O -1 -1
plain B-ASP -1 -1
pizza I-ASP -1 -1
with O -1 -1
fresh O -1 -1
garlic B-ASP 2 1
or O -1 -1
eggplant B-ASP -1 -1
. O -1 -1

The O -1 -1
lava B-ASP 2 1
cake I-ASP 2 1
dessert I-ASP 2 1
was O -1 -1
incredible O -1 1
and O -1 -1
I O -1 1
recommend O -1 1
it O -1 -1
. O -1 -1

Overall O -1 0
, O -1 -1
not O -1 -1
worth O -1 0
the O -1 -1
money B-ASP 1 0
. O -1 -1

Succulent O -1 1
steaks B-ASP -1 -1
cooked O -1 -1
precisely O -1 1
to O -1 -1
your O -1 -1
desired O -1 -1
'doneness O -1 -1
' O -1 -1
accompanied O -1 -1
by O -1 -1
salads B-ASP -1 -1
and O -1 -1
sides B-ASP 2 1
that O -1 -1
do O -1 -1
n't O -1 1
look O -1 1
like O -1 1
leafy O -1 -1
road O -1 -1
kill O -1 -1
. O -1 -1

We O -1 2
were O -1 -1
still O -1 2
sitting O -1 -1
at O -1 -1
the O -1 -1
bar B-ASP -1 -1
while O -1 -1
we O -1 -1
drank O -1 -1
the O -1 -1
sangria B-ASP -1 -1
, O -1 -1
but O -1 -1
facing O -1 -1
away O -1 -1
from O -1 -1
the O -1 -1
bar B-ASP -1 -1
when O -1 -1
we O -1 -1
turned O -1 -1
back O -1 -1
around O -1 -1
, O -1 -1
the O -1 -1
$ O -1 -1
2 O -1 -1
was O -1 -1
gone O -1 -1
the O -1 -1
people O -1 -1
next O -1 -1
to O -1 -1
us O -1 -1
said O -1 -1
the O -1 -1
bartender B-ASP 1 2
took O -1 -1
it O -1 -1
. O -1 -1

Food B-ASP 0 2
was O -1 -1
okay O -1 -1
, O -1 -1
nothing O -1 -1
great O -1 2
. O -1 -1

The O -1 -1
food B-ASP 2 1
is O -1 -1
top O -1 1
notch O -1 1
, O -1 -1
the O -1 -1
service B-ASP -1 -1
is O -1 -1
attentive O -1 1
, O -1 -1
and O -1 -1
the O -1 -1
atmosphere B-ASP -1 -1
is O -1 -1
great O -1 1
. O -1 -1

Although O -1 -1
I O -1 -1
moved O -1 -1
uptown O -1 -1
I O -1 -1
try O -1 -1
to O -1 -1
stop O -1 -1
in O -1 -1
as O -1 -1
often O -1 -1
as O -1 -1
possible O -1 -1
for O -1 -1
the O -1 -1
GREAT O -1 1
cheap O -1 1
food B-ASP 2 1
and O -1 -1
to O -1 -1
pay O -1 1
the O -1 -1
friendly O -1 1
staff B-ASP -1 -1
a O -1 -1
visit O -1 -1
. O -1 -1

Then O -1 -1
, O -1 -1
get O -1 0
ripped O -1 0
on O -1 -1
free O -1 0
box B-ASP 2 0
wine I-ASP 2 0
. O -1 -1

Great O -1 1
wine B-ASP 2 1
, O -1 -1
great O -1 1
food B-ASP -1 -1
. O -1 -1

I O -1 -1
found O -1 -1
the O -1 -1
food B-ASP 2 1
to O -1 -1
be O -1 -1
just O -1 -1
as O -1 -1
good O -1 1
as O -1 -1
its O -1 -1
owner B-ASP -1 -1
, O -1 -1
Da O -1 -1
Silvano O -1 -1
, O -1 -1
just O -1 -1
much O -1 1
less O -1 1
expensive O -1 1
. O -1 -1

Thick O -1 0
fries B-ASP -1 -1
, O -1 -1
meaty B-ASP -1 -1
chili I-ASP -1 -1
and O -1 -1
stuffed B-ASP -1 -1
baked I-ASP -1 -1
potatoes I-ASP -1 -1
round O -1 0
out O -1 -1
a O -1 -1
menu B-ASP 0 0
that O -1 -1
includes O -1 0
a O -1 -1
cool O -1 0
, O -1 -1
ultra-thick O -1 0
chocolate B-ASP -1 -1
Frosty I-ASP -1 -1
. O -1 -1

But O -1 -1
the O -1 -1
staff B-ASP 1 0
was O -1 -1
so O -1 -1
horrible O -1 0
to O -1 -1
us O -1 -1
. O -1 -1

Quality B-ASP -1 -1
of I-ASP -1 -1
food I-ASP -1 -1
is O -1 -1
excellent O -1 1
and O -1 -1
price B-ASP -1 -1
is O -1 -1
cheap O -1 1
, O -1 -1
stick O -1 -1
to O -1 -1
pork B-ASP -1 -1
, O -1 -1
fish B-ASP 2 1
, O -1 -1
chicken B-ASP -1 -1
, O -1 -1
lamb B-ASP -1 -1
and O -1 -1
vegetables B-ASP -1 -1
. O -1 -1

I O -1 0
am O -1 -1
a O -1 -1
100 O -1 -1
lb O -1 -1
girl O -1 -1
, O -1 -1
had O -1 -1
a O -1 -1
glass B-ASP -1 -1
of I-ASP -1 -1
wine I-ASP -1 -1
and O -1 -1
a O -1 -1
glass B-ASP -1 -1
of I-ASP -1 -1
beer I-ASP -1 -1
prior O -1 -1
to O -1 -1
the O -1 -1
dinner B-ASP 0 0
, O -1 -1
and O -1 -1
I O -1 0
was O -1 -1
still O -1 0
HUNGRY O -1 0
after O -1 -1
my O -1 -1
visit O -1 0
to O -1 -1
this O -1 -1
place O -1 0
! O -1 -1

Yeah O -1 -1
Shanghai O -1 -1
is O -1 -1
also O -1 -1
great O -1 -1
but O -1 -1
not O -1 -1
quite O -1 0
as O -1 -1
good O -1 -1
-- O -1 -1
they O -1 -1
use O -1 -1
the O -1 -1
same O -1 -1
amount O -1 -1
of O -1 -1
salt B-ASP 1 0
but O -1 -1
without O -1 -1
sweetness O -1 0
to O -1 -1
balance O -1 0
out O -1 -1
. O -1 -1

The O -1 -1
Singapore B-ASP -1 -1
Mai I-ASP -1 -1
Fun I-ASP -1 -1
had O -1 -1
NO O -1 0
curry B-ASP 1 0
flavor I-ASP 1 0
whatsoever O -1 -1
. O -1 -1

The O -1 -1
garlic B-ASP 2 1
mashed I-ASP 2 1
potatoes I-ASP 2 1
are O -1 -1
hands O -1 1
down O -1 -1
the O -1 -1
best O -1 1
in O -1 -1
the O -1 -1
city O -1 1
! O -1 -1

The O -1 -1
service B-ASP -1 -1
was O -1 -1
mediocre O -1 0
, O -1 -1
and O -1 -1
the O -1 -1
lack O -1 0
of O -1 -1
air B-ASP 1 0
conditioning I-ASP 1 0
made O -1 0
for O -1 -1
a O -1 -1
less O -1 0
than O -1 -1
comfortable O -1 0
meal B-ASP -1 -1
. O -1 -1

The O -1 -1
bartenders B-ASP 2 1
and O -1 -1
the O -1 -1
managers B-ASP -1 -1
are O -1 -1
really O -1 1
nice O -1 1
and O -1 -1
the O -1 -1
decor B-ASP -1 -1
is O -1 -1
very O -1 -1
comfy O -1 1
and O -1 -1
laid-back O -1 1
, O -1 -1
all O -1 -1
the O -1 -1
while O -1 -1
being O -1 -1
trendy O -1 -1
. O -1 -1

I O -1 -1
was O -1 -1
back-to-back O -1 -1
with O -1 -1
the O -1 -1
diner B-ASP -1 -1
at O -1 -1
the O -1 -1
table B-ASP -1 -1
behind O -1 -1
me O -1 -1
and O -1 -1
wait B-ASP 1 0
staff I-ASP 1 0
had O -1 -1
to O -1 -1
hoist O -1 -1
trays O -1 -1
over O -1 -1
our O -1 -1
heads O -1 -1
as O -1 -1
they O -1 -1
squeezed O -1 0
past O -1 -1
us O -1 -1
again O -1 -1
and O -1 -1
again O -1 -1
. O -1 -1

Entrees B-ASP -1 -1
include O -1 -1
classics O -1 1
like O -1 -1
lasagna B-ASP 0 1
, O -1 -1
fettuccine B-ASP -1 -1
Alfredo I-ASP -1 -1
and O -1 -1
chicken B-ASP -1 -1
parmigiana I-ASP -1 -1
. O -1 -1

Great O -1 1
food B-ASP -1 -1
, O -1 -1
great O -1 1
waitstaff B-ASP 2 1
, O -1 -1
great O -1 1
atmosphere B-ASP -1 -1
, O -1 -1
and O -1 -1
best O -1 1
of O -1 -1
all O -1 -1
GREAT O -1 1
beer B-ASP -1 -1
! O -1 -1

The O -1 -1
zucchini B-ASP -1 -1
and O -1 -1
mashed B-ASP -1 -1
potatoes I-ASP -1 -1
are O -1 -1
a O -1 -1
blend O -1 -1
of O -1 -1
garlic B-ASP -1 -1
and O -1 -1
butter B-ASP 2 0
which O -1 -1
simply O -1 -1
melts O -1 -1
in O -1 -1
your O -1 -1
mouth O -1 -1
. O -1 -1

The O -1 -1
staff B-ASP 2 1
is O -1 -1
100 O -1 1
% O -1 -1
Italian O -1 1
and O -1 -1
the O -1 -1
food B-ASP -1 -1
is O -1 -1
as O -1 -1
authentic O -1 1
as O -1 -1
it O -1 -1
gets O -1 1
. O -1 -1

I O -1 1
came O -1 1
to O -1 -1
fresh O -1 1
expecting O -1 1
a O -1 -1
great O -1 1
meal B-ASP 1 1
, O -1 -1
and O -1 -1
all O -1 -1
I O -1 1
got O -1 1
was O -1 -1
marginally O -1 1
so-so O -1 1
food B-ASP -1 -1
served B-ASP -1 -1
in O -1 -1
a O -1 -1
restaurant O -1 -1
that O -1 -1
was O -1 -1
just O -1 -1
so O -1 -1
freezing O -1 1
we O -1 -1
could O -1 1
n't O -1 1
enjoy O -1 1
eating O -1 1
. O -1 -1

There O -1 -1
was O -1 -1
a O -1 -1
great O -1 1
deal O -1 -1
for O -1 -1
6 O -1 -1
Blue B-ASP -1 -1
Point I-ASP -1 -1
oysters I-ASP -1 -1
and O -1 -1
a O -1 -1
beer B-ASP -1 -1
or O -1 -1
glass B-ASP 0 1
of I-ASP 0 1
wine I-ASP 0 1
for O -1 -1
$ O -1 -1
8 O -1 -1
! O -1 -1

Granted O -1 -1
the O -1 -1
space B-ASP 1 1
is O -1 -1
smaller O -1 1
than O -1 -1
most O -1 -1
, O -1 -1
it O -1 -1
is O -1 -1
the O -1 -1
best O -1 1
service B-ASP -1 -1
you O -1 -1
will O -1 -1
find O -1 -1
in O -1 -1
even O -1 -1
the O -1 -1
largest O -1 -1
of O -1 -1
restaurants O -1 -1
. O -1 -1

It O -1 -1
is O -1 -1
kinda O -1 -1
nosiy O -1 -1
and O -1 -1
the O -1 -1
tables B-ASP -1 -1
are O -1 -1
close O -1 -1
together O -1 -1
but O -1 -1
it O -1 -1
's O -1 -1
still O -1 -1
a O -1 -1
beautiful O -1 -1
place B-ASP 2 1
to O -1 -1
enjoy O -1 -1
a O -1 -1
nice O -1 1
dinner B-ASP -1 -1
. O -1 -1

Patroon O -1 -1
features O -1 -1
a O -1 -1
nice O -1 1
cigar B-ASP 2 1
bar I-ASP 2 1
and O -1 -1
has O -1 -1
great O -1 1
staff B-ASP -1 -1
. O -1 -1

Desserts B-ASP 0 0
include O -1 0
flan B-ASP -1 -1
and O -1 -1
sopaipillas B-ASP -1 -1
. O -1 -1

Although O -1 -1
be O -1 -1
warned O -1 0
their O -1 -1
dinner B-ASP -1 -1
menu I-ASP -1 -1
to I-ASP -1 -1
sit I-ASP -1 -1
and O -1 -1
take O -1 -1
out O -1 -1
prices B-ASP 0 0
are O -1 -1
different O -1 -1
. O -1 -1

I O -1 -1
had O -1 -1
Lobster B-ASP -1 -1
Bisque I-ASP -1 -1
it O -1 -1
has O -1 -1
2 O -1 -1
oz O -1 1
. O -1 -1
of O -1 -1
Maine B-ASP 2 1
Lobster I-ASP 2 1
in O -1 -1
it O -1 -1
. O -1 -1

The O -1 -1
ceiling B-ASP 2 1
is O -1 -1
amazing O -1 1
! O -1 -1

The O -1 -1
parathas B-ASP -1 -1
and O -1 -1
kebabs B-ASP 2 1
are O -1 -1
made O -1 -1
when O -1 -1
ordered O -1 -1
ensuring O -1 -1
a O -1 -1
level O -1 -1
of O -1 -1
freshness O -1 1
that O -1 -1
is O -1 -1
unsurpassed O -1 1
. O -1 -1

This O -1 -1
is O -1 -1
such O -1 -1
a O -1 -1
lovely O -1 1
, O -1 -1
peaceful O -1 1
place B-ASP 2 1
to O -1 -1
eat O -1 -1
outside O -1 -1
. O -1 -1

brick O -1 -1
oven O -1 -1
gallery O -1 -1
is O -1 -1
My O -1 -1
pick O -1 -1
for O -1 -1
best O -1 1
pizza B-ASP 2 1
restaurant O -1 -1
anywhere O -1 -1
. O -1 -1

We O -1 0
did O -1 -1
n't O -1 0
get O -1 0
drink B-ASP -1 -1
refills I-ASP -1 -1
and O -1 -1
she O -1 -1
did O -1 -1
n't O -1 0
even O -1 0
offer O -1 0
us O -1 0
the O -1 -1
option O -1 0
of O -1 -1
dessert B-ASP 0 0
. O -1 -1

They O -1 -1
are O -1 -1
the O -1 -1
best O -1 1
bagels B-ASP 2 1
I O -1 -1
've O -1 -1
had O -1 -1
. O -1 -1

Consistently O -1 1
good O -1 1
Japanese B-ASP 2 1
Tapas I-ASP 2 1
. O -1 -1

The O -1 -1
spicy B-ASP -1 -1
tuna I-ASP -1 -1
roll I-ASP -1 -1
was O -1 -1
unusually O -1 1
good O -1 -1
and O -1 -1
the O -1 -1
rock B-ASP -1 -1
shrimp I-ASP -1 -1
tempura I-ASP -1 -1
was O -1 -1
awesome O -1 -1
, O -1 -1
great O -1 1
appetizer B-ASP 2 1
to O -1 -1
share O -1 -1
! O -1 -1

The O -1 -1
eggplant B-ASP -1 -1
parmesan I-ASP -1 -1
is O -1 -1
also O -1 1
great O -1 1
, O -1 -1
and O -1 -1
my O -1 -1
friend O -1 -1
who O -1 -1
grew O -1 -1
up O -1 -1
in O -1 -1
Manhattan O -1 -1
claims O -1 -1
that O -1 -1
no O -1 -1
one O -1 -1
serves B-ASP 2 1
a O -1 -1
better O -1 1
baked B-ASP -1 -1
ziti I-ASP -1 -1
with I-ASP -1 -1
meatsauce I-ASP -1 -1
. O -1 -1

The O -1 -1
other O -1 -1
night O -1 -1
we O -1 -1
had O -1 -1
the O -1 -1
$ O -1 -1
30 O -1 -1
three B-ASP 2 1
course I-ASP 2 1
meal I-ASP 2 1
and O -1 -1
everything O -1 -1
was O -1 -1
delicious O -1 1
- O -1 -1
if O -1 -1
I O -1 -1
could O -1 -1
of O -1 -1
licked O -1 -1
the O -1 -1
plate O -1 -1
clean O -1 -1
I O -1 -1
would O -1 -1
of O -1 -1
. O -1 -1

They O -1 0
forgot O -1 0
a O -1 -1
sandwich B-ASP -1 -1
, O -1 -1
did O -1 -1
n't O -1 0
include O -1 0
plastic B-ASP -1 -1
forks I-ASP -1 -1
, O -1 -1
and O -1 -1
did O -1 -1
n't O -1 0
include O -1 0
pita B-ASP -1 -1
with O -1 -1
the O -1 -1
hummus B-ASP 0 0
platter I-ASP 0 0
. O -1 -1

I O -1 1
love O -1 1
the O -1 -1
simplicity O -1 1
and O -1 -1
respect O -1 1
which O -1 -1
was O -1 -1
given O -1 1
to O -1 -1
the O -1 -1
food B-ASP -1 -1
, O -1 -1
as O -1 -1
well O -1 -1
the O -1 -1
staff B-ASP 2 1
was O -1 -1
freindly O -1 1
and O -1 -1
knowledgable O -1 1
. O -1 -1

all O -1 -1
the O -1 -1
food B-ASP 2 1
was O -1 -1
excellent O -1 1
- O -1 -1
considering O -1 -1
the O -1 -1
quality B-ASP -1 -1
of I-ASP -1 -1
food I-ASP -1 -1
in O -1 -1
most O -1 -1
moderately O -1 1
priced B-ASP -1 -1
restaurants O -1 -1
is O -1 -1
mediocre O -1 -1
this O -1 -1
was O -1 -1
slightly O -1 1
more O -1 -1
pricey O -1 -1
and O -1 -1
well O -1 -1
worth O -1 -1
it O -1 -1
. O -1 -1

Everything O -1 -1
is O -1 -1
always O -1 -1
cooked O -1 -1
to O -1 -1
perfection O -1 -1
, O -1 -1
the O -1 -1
service B-ASP 2 1
is O -1 -1
excellent O -1 -1
, O -1 -1
the O -1 -1
decor B-ASP -1 -1
cool O -1 1
and O -1 -1
understated O -1 1
. O -1 -1

Intimate O -1 -1
but O -1 -1
charming O -1 -1
interior B-ASP -1 -1
with O -1 -1
extremely O -1 1
friendly O -1 1
and O -1 -1
attentive O -1 1
service B-ASP 2 1
. O -1 -1

The O -1 -1
fish B-ASP -1 -1
is O -1 -1
fresh O -1 1
and O -1 -1
each O -1 -1
piece O -1 -1
is O -1 -1
sliced O -1 -1
to O -1 -1
perfection O -1 -1
and O -1 -1
seasoned O -1 -1
by O -1 -1
the O -1 -1
sushi B-ASP -1 -1
chef I-ASP -1 -1
( O -1 -1
usually O -1 -1
with O -1 -1
a O -1 -1
little O -1 -1
fresh O -1 1
wasabi B-ASP -1 -1
and O -1 -1
soy B-ASP -1 -1
sauce I-ASP -1 -1
but O -1 -1
also O -1 -1
sometimes O -1 -1
with O -1 -1
some O -1 -1
sea B-ASP 2 1
salt I-ASP 2 1
) O -1 -1
. O -1 -1

I O -1 -1
am O -1 -1
amazed O -1 1
by O -1 -1
the O -1 -1
poor O -1 -1
reviews- O -1 -1
I O -1 -1
find O -1 -1
this O -1 -1
place O -1 -1
to O -1 -1
be O -1 -1
standout O -1 -1
Italian O -1 -1
in O -1 -1
an O -1 -1
area O -1 -1
flooded O -1 -1
with O -1 -1
Italian- O -1 -1
great O -1 -1
prices B-ASP 2 1
, O -1 -1
great O -1 -1
atmosphere B-ASP -1 -1
, O -1 -1
good O -1 1
service B-ASP -1 -1
and O -1 -1
a O -1 -1
wonderful O -1 1
wine B-ASP -1 -1
list I-ASP -1 -1
. O -1 -1

You O -1 1
can O -1 -1
eat O -1 1
gourmet O -1 1
food B-ASP 2 1
at O -1 -1
a O -1 -1
fast O -1 1
food B-ASP 2 1
price B-ASP -1 -1
. O -1 -1

We O -1 -1
ordered O -1 -1
some O -1 -1
beef B-ASP 1 0
and O -1 -1
noodle B-ASP -1 -1
soup I-ASP -1 -1
dishes I-ASP -1 -1
from O -1 -1
the O -1 -1
Thai O -1 -1
section O -1 -1
of O -1 -1
the O -1 -1
menu B-ASP -1 -1
but O -1 -1
nothing O -1 0
we O -1 -1
got O -1 0
was O -1 -1
Thai O -1 -1
. O -1 -1

The O -1 -1
chicken B-ASP 1 0
parm O -1 -1
was O -1 -1
edible O -1 0
but O -1 -1
had O -1 -1
canned O -1 -1
tomato B-ASP -1 -1
sauce I-ASP -1 -1
and O -1 -1
boxed O -1 -1
pasta B-ASP -1 -1
and O -1 -1
the O -1 -1
chicken B-ASP -1 -1
with I-ASP -1 -1
portobello I-ASP -1 -1
mushrooms I-ASP -1 -1
consisted O -1 -1
of O -1 -1
dry O -1 -1
, O -1 -1
inedible O -1 -1
chicken B-ASP 1 0
with O -1 -1
terrible O -1 0
sauce B-ASP -1 -1
. O -1 -1

Still O -1 1
, O -1 -1
try O -1 1
it O -1 -1
once O -1 -1
, O -1 -1
since O -1 1
if O -1 -1
you O -1 -1
end O -1 1
up O -1 -1
loving O -1 1
the O -1 -1
food B-ASP 0 1
, O -1 -1
it O -1 -1
could O -1 1
be O -1 -1
one O -1 1
of O -1 -1
your O -1 -1
best O -1 1
dining B-ASP -1 -1
experiences I-ASP -1 -1
. O -1 -1

Spice O -1 -1
is O -1 -1
great O -1 1
Thai B-ASP -1 -1
food I-ASP -1 -1
, O -1 -1
love O -1 1
the O -1 -1
inexpensive O -1 -1
appetizers B-ASP 2 1
. O -1 -1

Edible O -1 -1
but O -1 -1
really O -1 -1
a O -1 -1
ripoff O -1 0
at O -1 -1
those O -1 -1
prices B-ASP 1 0
given O -1 0
whats O -1 0
in O -1 -1
the O -1 -1
area O -1 0
. O -1 -1

We O -1 1
laughed O -1 -1
when O -1 -1
he O -1 -1
finally O -1 -1
offered O -1 -1
us O -1 -1
a O -1 -1
dessert B-ASP -1 -1
menu I-ASP -1 -1
and O -1 -1
we O -1 -1
left O -1 -1
a O -1 -1
10 O -1 -1
percent O -1 -1
tip B-ASP 2 1
, O -1 -1
which O -1 -1
was O -1 -1
generous O -1 -1
, O -1 -1
I O -1 -1
feel O -1 -1
. O -1 -1

We O -1 -1
only O -1 -1
ordered O -1 -1
desserts B-ASP -1 -1
and O -1 -1
drinks B-ASP 0 0
, O -1 -1
but O -1 -1
no O -1 -1
refills O -1 0
were O -1 -1
offered O -1 0
. O -1 -1

Has O -1 -1
the O -1 -1
warmth O -1 -1
of O -1 -1
a O -1 -1
family O -1 -1
local O -1 -1
yet O -1 -1
it O -1 -1
is O -1 -1
a O -1 -1
great O -1 -1
place B-ASP 2 1
to O -1 -1
watch O -1 1
sporting O -1 1
events O -1 1
. O -1 -1

The O -1 -1
tuna B-ASP 2 1
and O -1 -1
wasabe B-ASP -1 -1
potatoes I-ASP -1 -1
are O -1 -1
excellent O -1 1
. O -1 -1

Pizza B-ASP 2 1
here O -1 -1
is O -1 -1
consistently O -1 -1
good O -1 1
. O -1 -1

If O -1 -1
you O -1 -1
want O -1 -1
some O -1 -1
roast B-ASP 2 0
duck I-ASP 2 0
, O -1 -1
pork B-ASP -1 -1
or O -1 -1
chicken B-ASP -1 -1
on I-ASP -1 -1
rice I-ASP -1 -1
with I-ASP -1 -1
ginger I-ASP -1 -1
, O -1 -1
try O -1 -1
them O -1 -1
out O -1 -1
! O -1 -1

It O -1 1
' O -1 -1
only O -1 -1
open O -1 1
for O -1 -1
lunch B-ASP -1 -1
but O -1 -1
the O -1 -1
food B-ASP 2 1
is O -1 -1
so O -1 -1
good O -1 1
! O -1 -1

Even O -1 2
for O -1 -1
two O -1 2
very O -1 -1
hungry O -1 2
people O -1 2
there O -1 -1
is O -1 -1
plenty O -1 -1
of O -1 -1
food B-ASP 2 2
left O -1 -1
to O -1 -1
be O -1 -1
taken O -1 -1
home O -1 -1
( O -1 -1
it O -1 -1
reheats O -1 2
really O -1 2
well O -1 2
also O -1 2
) O -1 -1
. O -1 -1

What O -1 2
came O -1 2
to O -1 -1
our O -1 -1
table B-ASP 0 2
was O -1 -1
burned O -1 -1
beyond O -1 -1
recognition O -1 -1
and O -1 -1
stringy O -1 -1
. O -1 -1

The O -1 -1
Halibut B-ASP -1 -1
was O -1 -1
too O -1 -1
salty O -1 0
, O -1 -1
dessert B-ASP -1 -1
was O -1 -1
so O -1 -1
so O -1 -1
( O -1 -1
do O -1 -1
n't O -1 -1
waste O -1 -1
any O -1 -1
of O -1 -1
your O -1 -1
calories O -1 -1
) O -1 -1
and O -1 -1
service B-ASP 1 0
was O -1 -1
poor O -1 0
. O -1 -1

You O -1 1
do O -1 -1
n't O -1 1
go O -1 1
to O -1 -1
Mizu O -1 1
for O -1 -1
excellent O -1 1
service B-ASP -1 -1
, O -1 -1
you O -1 -1
go O -1 1
for O -1 -1
the O -1 -1
large O -1 1
amounts O -1 1
of O -1 -1
food B-ASP -1 -1
, O -1 -1
the O -1 -1
amiable O -1 1
atmosphere B-ASP 2 1
, O -1 -1
and O -1 -1
the O -1 -1
hole-in-the-wall O -1 -1
feeling O -1 -1
of O -1 -1
the O -1 -1
place O -1 -1
. O -1 -1

The O -1 -1
dim B-ASP 0 0
sum I-ASP 0 0
servings I-ASP 0 0
here O -1 -1
are O -1 -1
a O -1 -1
bit O -1 0
larger O -1 0
than O -1 -1
I O -1 0
'm O -1 0
used O -1 -1
to O -1 -1
. O -1 -1

I O -1 -1
have O -1 -1
n't O -1 -1
eat O -1 -1
a O -1 -1
lamb B-ASP -1 -1
chop I-ASP -1 -1
as O -1 -1
delicious O -1 1
as O -1 -1
that O -1 -1
, O -1 -1
the O -1 -1
salads B-ASP 2 1
are O -1 -1
really O -1 1
nice O -1 1
dressed O -1 -1
with O -1 -1
lemon B-ASP -1 -1
and O -1 -1
extra B-ASP -1 -1
virgnin I-ASP -1 -1
olive I-ASP -1 -1
oil I-ASP -1 -1
. O -1 -1

Both O -1 -1
times O -1 -1
we O -1 -1
waited O -1 0
well O -1 0
over O -1 -1
a O -1 -1
half O -1 -1
hour O -1 -1
for O -1 -1
a O -1 -1
table B-ASP 1 0
( O -1 -1
even O -1 -1
though O -1 -1
we O -1 -1
had O -1 -1
reservations B-ASP -1 -1
) O -1 -1
. O -1 -1

We O -1 0
left O -1 0
after O -1 -1
one O -1 0
drink B-ASP 0 0
. O -1 -1

I O -1 1
keep O -1 1
my O -1 -1
fingers O -1 1
crossed O -1 1
the O -1 -1
whole O -1 1
subway O -1 1
ride O -1 1
hoping O -1 -1
that O -1 -1
there O -1 -1
will O -1 -1
be O -1 -1
a O -1 -1
table B-ASP -1 -1
I O -1 1
can O -1 -1
sit O -1 -1
at O -1 -1
by O -1 -1
myself O -1 -1
and O -1 -1
not O -1 -1
have O -1 -1
to O -1 -1
share O -1 -1
with O -1 -1
the O -1 -1
rice B-ASP 0 1
congee I-ASP 0 1
soup I-ASP 0 1
people O -1 -1
. O -1 -1

