still O -1 1
above-average. O -1 1

If O -1 1
it's O -1 1
just O -1 1
a O -1 1
quick O -1 1
martini O -1 1
at O -1 1
the O -1 1
bar B-ASP 1 1
(which O -1 1
I O -1 1
recommend O -1 1
Jeffery's) O -1 1
or O -1 1
a O -1 1
mind O -1 1
blowing O -1 1
Roast O -1 1
Chicken, O -1 1
go O -1 1
to O -1 1
Village! O -1 1

You O -1 1
rarely O -1 1
have O -1 1
to O -1 1
wait O -1 1
for O -1 1
a O -1 1
seat O -1 1
and O -1 1
the O -1 1
currys B-ASP 2 1
(masaman, I-ASP 2 1
green, I-ASP 2 1
red) I-ASP 2 1
are O -1 1
full O -1 1
of O -1 1
flavor O -1 1
and O -1 1
come O -1 1
super O -1 1
spicy O -1 1
if O -1 1
you O -1 1
ask O -1 1
for O -1 1
it. O -1 1

Dinner B-ASP 0 1
took O -1 1
almost O -1 1
4 O -1 1
hours O -1 1
without O -1 1
any O -1 1
lag O -1 1
time. O -1 1

Still, O -1 1
any O -1 1
quibbles O -1 1
about O -1 1
the O -1 1
bill B-ASP 3 1
were O -1 1
off-set O -1 1
by O -1 1
the O -1 1
pour-your-own O -1 1
measures O -1 1
of O -1 1
liquers O -1 1
which O -1 1
were O -1 1
courtesey O -1 1
of O -1 1
the O -1 1
house... O -1 1

Last O -1 1
memorial O -1 1
day, O -1 1
I O -1 1
tried O -1 1
to O -1 1
make O -1 1
reservations B-ASP 0 1
but O -1 1
was O -1 1
told O -1 1
they O -1 1
were O -1 1
closed O -1 1
that O -1 1
weekend O -1 1
(interesting, O -1 1
but...). O -1 1

With O -1 1
the O -1 1
exception O -1 1
of O -1 1
our O -1 1
lemon O -1 1
salad O -1 1
that O -1 1
had O -1 1
so O -1 1
much O -1 1
pepper O -1 1
on O -1 1
it O -1 1
that O -1 1
our O -1 1
eyes O -1 1
started O -1 1
watering, O -1 1
the O -1 1
food B-ASP 1 1
here O -1 1
was O -1 1
decent, O -1 1
not O -1 1
great. O -1 1

After O -1 1
2 O -1 1
tries O -1 1
by O -1 1
the O -1 1
waiter B-ASP 0 1
to O -1 1
take O -1 1
it O -1 1
away O -1 1
(we O -1 1
hadn't O -1 1
even O -1 1
looked O -1 1
at O -1 1
it O -1 1
yet, O -1 1
we O -1 1
had O -1 1
full O -1 1
beers O -1 1
yet O -1 1
to O -1 1
drink), O -1 1
the O -1 1
manager O -1 1
approached O -1 1
and O -1 1
told O -1 1
us O -1 1
they O -1 1
needed O -1 1
the O -1 1
table O -1 1
for O -1 1
people O -1 1
with O -1 1
reservations. O -1 1

I O -1 1
do O -1 1
not O -1 1
recommend O -1 1
lunch B-ASP 0 1
specials I-ASP 0 1
just O -1 1
because O -1 1
it O -1 1
tasts O -1 1
the O -1 1
same O -1 1
with O -1 1
other O -1 1
regular O -1 1
chinese O -1 1
restaurant. O -1 1

Go O -1 1
to O -1 1
Volare O -1 1
for O -1 1
1st O -1 1
class O -1 1
service B-ASP 2 1
and O -1 1
terrific O -1 1
food. O -1 1

The O -1 1
space B-ASP 0 1
is O -1 1
a O -1 1
bit O -1 1
too O -1 1
small O -1 1
for O -1 1
live O -1 1
music, O -1 1
so O -1 1
on O -1 1
jazz O -1 1
nights, O -1 1
it O -1 1
can O -1 1
be O -1 1
loud O -1 1
and O -1 1
cramped. O -1 1

Any O -1 1
if O -1 1
you O -1 1
have O -1 1
a O -1 1
reservation O -1 1
you'll O -1 1
wait O -1 1
for O -1 1
max O -1 1
5 O -1 1
minutes O -1 1
- O -1 1
so O -1 1
have O -1 1
a O -1 1
drink B-ASP 1 1
at O -1 1
the O -1 1
bar. O -1 1

The O -1 1
only O -1 1
problem O -1 1
is O -1 1
that O -1 1
the O -1 1
manager B-ASP 0 1
is O -1 1
a O -1 1
complete O -1 1
incompetent. O -1 1

The O -1 1
portions B-ASP 0 1
are O -1 1
now O -1 1
very O -1 1
small, O -1 1
the O -1 1
sauces O -1 1
are O -1 1
overly-ambitious O -1 1
usually O -1 1
inedible O -1 1
while O -1 1
the O -1 1
service O -1 1
is O -1 1
still O -1 1
good, O -1 1
the O -1 1
restaurant, O -1 1
due O -1 1
to O -1 1
its O -1 1
popularity, O -1 1
seems O -1 1
frantic. O -1 1

I O -1 1
understand O -1 1
the O -1 1
area O -1 1
and O -1 1
folks O -1 1
you O -1 1
need O -1 1
not O -1 1
come O -1 1
here O -1 1
for O -1 1
the O -1 1
romantic, O -1 1
alluring O -1 1
ambiance O -1 1
or O -1 1
the O -1 1
five O -1 1
star O -1 1
service O -1 1
featuring O -1 1
a O -1 1
sommlier B-ASP 2 1
and O -1 1
a O -1 1
complicated O -1 1
maze O -1 1
of O -1 1
captain O -1 1
and O -1 1
back O -1 1
waiters O -1 1
- O -1 1
you O -1 1
come O -1 1
for O -1 1
the O -1 1
authentic O -1 1
foods, O -1 1
the O -1 1
tastes, O -1 1
the O -1 1
experiance. O -1 1

Make O -1 1
reservations B-ASP 0 1
but O -1 1
expect O -1 1
to O -1 1
be O -1 1
delayed O -1 1
15-20 O -1 1
minutes O -1 1
as O -1 1
the O -1 1
hosting O -1 1
staff O -1 1
was O -1 1
having O -1 1
difficulty O -1 1
seating O -1 1
guests O -1 1
who O -1 1
arrived O -1 1
with O -1 1
a O -1 1
reservation O -1 1
because O -1 1
they O -1 1
probably O -1 1
had O -1 1
a O -1 1
lot O -1 1
of O -1 1
walk O -1 1
ins O -1 1
being O -1 1
so O -1 1
close O -1 1
to O -1 1
Time O -1 1
Square. O -1 1

Their O -1 1
calzones B-ASP 0 1
are O -1 1
horrific, O -1 1
bad, O -1 1
vomit-inducing, O -1 1
YUCK. O -1 1

We O -1 1
actually O -1 1
gave O -1 1
10% O -1 1
tip B-ASP 0 1
(which O -1 1
we O -1 1
have O -1 1
never O -1 1
done O -1 1
despite O -1 1
mediocre O -1 1
food O -1 1
and O -1 1
service), O -1 1
because O -1 1
we O -1 1
felt O -1 1
totally O -1 1
ripped O -1 1
off. O -1 1

After O -1 1
complaining O -1 1
about O -1 1
the O -1 1
chicken O -1 1
dish, O -1 1
the O -1 1
manager O -1 1
came O -1 1
over O -1 1
to O -1 1
tell O -1 1
us O -1 1
that, O -1 1
no O -1 1
one O -1 1
had O -1 1
ever O -1 1
complained O -1 1
before, O -1 1
and O -1 1
that O -1 1
we O -1 1
just O -1 1
didn't O -1 1
know O -1 1
what O -1 1
the O -1 1
dish B-ASP 1 1
was O -1 1
supposed O -1 1
to O -1 1
taste O -1 1
like. O -1 1

the O -1 1
food B-ASP 0 1
was O -1 1
undercooked-the O -1 1
sauce O -1 1
watery, O -1 1
and O -1 1
the O -1 1
vegetables O -1 1
raw. O -1 1

Here's O -1 1
to O -1 1
the O -1 1
fake O -1 1
fish B-ASP 0 1
tanks I-ASP 0 1
too... O -1 1

Don't O -1 1
go O -1 1
alone---even O -1 1
two O -1 1
people O -1 1
isn't O -1 1
enough O -1 1
for O -1 1
the O -1 1
whole O -1 1
experience, O -1 1
with O -1 1
pickles B-ASP 2 1
and O -1 1
a O -1 1
selection O -1 1
of O -1 1
meats O -1 1
and O -1 1
seafoods. O -1 1

The O -1 1
menu B-ASP 0 1
is O -1 1
nothing O -1 1
like O -1 1
the O -1 1
one O -1 1
on O -1 1
the O -1 1
website. O -1 1

There O -1 1
is O -1 1
no O -1 1
excuse O -1 1
for O -1 1
such O -1 1
lousy O -1 1
service! B-ASP 0 1

Only O -1 1
complaint O -1 1
would O -1 1
be O -1 1
that O -1 1
at O -1 1
an O -1 1
average O -1 1
cost B-ASP 0 1
of O -1 1
$12-$15 O -1 1
per O -1 1
meal, O -1 1
I'd O -1 1
like O -1 1
not O -1 1
to O -1 1
have O -1 1
to O -1 1
worry O -1 1
about O -1 1
finding O -1 1
a O -1 1
seat! O -1 1

The O -1 1
restaurant O -1 1
is O -1 1
a O -1 1
bit O -1 1
noisy O -1 1
but O -1 1
that O -1 1
is O -1 1
something O -1 1
that O -1 1
can O -1 1
be O -1 1
overlooked O -1 1
once O -1 1
you O -1 1
sit O -1 1
down O -1 1
and O -1 1
enjoy O -1 1
a O -1 1
great O -1 1
meal B-ASP 2 1

Not O -1 1
enough O -1 1
wines B-ASP 0 1
by I-ASP 0 1
the I-ASP 0 1
glass I-ASP 0 1
either. O -1 1

The O -1 1
only O -1 1
weird O -1 1
thing O -1 1
was O -1 1
if O -1 1
we O -1 1
got O -1 1
a(1) O -1 1
bottle, O -1 1
the O -1 1
waitress O -1 1
would O -1 1
have O -1 1
simply O -1 1
multiplied O -1 1
the O -1 1
glass O -1 1
price O -1 1
X4, O -1 1
which O -1 1
makes O -1 1
no O -1 1
sense O -1 1
whatsoever(2). O -1 1

The O -1 1
scallion B-ASP 1 1
pancakes I-ASP 1 1
and O -1 1
fried O -1 1
dumplings O -1 1
were O -1 1
nothing O -1 1
out O -1 1
of O -1 1
the O -1 1
ordinary. O -1 1

When O -1 1
he's O -1 1
not O -1 1
making O -1 1
authentic O -1 1
Neapolitan B-ASP 2 1
pizza I-ASP 2 1
in O -1 1
the O -1 1
open O -1 1
brick O -1 1
oven O -1 1
or O -1 1
lightly O -1 1
frying O -1 1
zucchini O -1 1
blossoms, O -1 1
he's O -1 1
visiting O -1 1
the O -1 1
regulars O -1 1
(a O -1 1
growing O -1 1
legion) O -1 1
and O -1 1
checking O -1 1
on O -1 1
newcomers. O -1 1

Authentic O -1 1
food B-ASP 2 1
and O -1 1
they O -1 1
have O -1 1
REAL O -1 1
service, O -1 1
not O -1 1
just O -1 1
the O -1 1
rush O -1 1
you O -1 1
get O -1 1
sometimes O -1 1
when O -1 1
they O -1 1
try O -1 1
to O -1 1
push O -1 1
you O -1 1
out O -1 1
the O -1 1
door. O -1 1

I O -1 1
have O -1 1
never O -1 1
had O -1 1
cheescake B-ASP 2 1
like O -1 1
this. O -1 1

I O -1 1
understand O -1 1
the O -1 1
area O -1 1
and O -1 1
folks O -1 1
you O -1 1
need O -1 1
not O -1 1
come O -1 1
here O -1 1
for O -1 1
the O -1 1
romantic, O -1 1
alluring O -1 1
ambiance O -1 1
or O -1 1
the O -1 1
five O -1 1
star O -1 1
service O -1 1
featuring O -1 1
a O -1 1
sommlier B-ASP 2 1
and O -1 1
a O -1 1
complicated O -1 1
maze O -1 1
of O -1 1
captain O -1 1
and O -1 1
back O -1 1
waiters O -1 1
- O -1 1
you O -1 1
come O -1 1
for O -1 1
the O -1 1
authentic O -1 1
foods, O -1 1
the O -1 1
tastes, O -1 1
the O -1 1
experiance. O -1 1

The O -1 1
hostess O -1 1
and O -1 1
the O -1 1
waitress B-ASP 0 1
were O -1 1
incredibly O -1 1
rude O -1 1
and O -1 1
did O -1 1
everything O -1 1
they O -1 1
could O -1 1
to O -1 1
rush O -1 1
us O -1 1
out. O -1 1

After O -1 1
all O -1 1
that, O -1 1
they O -1 1
complained O -1 1
to O -1 1
me O -1 1
about O -1 1
the O -1 1
small O -1 1
tip. B-ASP 0 1

Of O -1 1
course O -1 1
this O -1 1
atmosphere O -1 1
is O -1 1
lacking, O -1 1
but O -1 1
what O -1 1
do O -1 1
you O -1 1
expect O -1 1
from O -1 1
a O -1 1
24 O -1 1
hour O -1 1
bagel B-ASP 1 1
place O -1 1
anyways? O -1 1

Went O -1 1
there O -1 1
with O -1 1
my O -1 1
wife O -1 1
and O -1 1
we O -1 1
had O -1 1
to O -1 1
wait O -1 1
for O -1 1
a O -1 1
table B-ASP 0 1
even O -1 1
though O -1 1
you O -1 1
could O -1 1
see O -1 1
there O -1 1
many O -1 1
that O -1 1
were O -1 1
empty O -1 1
with O -1 1
not O -1 1
reservation O -1 1
sigh O -1 1
on O -1 1
them. O -1 1

While O -1 1
certain O -1 1
staples O -1 1
are O -1 1
excellent O -1 1
(the O -1 1
burger, O -1 1
some O -1 1
of O -1 1
the O -1 1
pastas), O -1 1
the O -1 1
food B-ASP 1 1
is O -1 1
not O -1 1
really O -1 1
the O -1 1
point. O -1 1

I O -1 1
understand O -1 1
the O -1 1
area O -1 1
and O -1 1
folks O -1 1
you O -1 1
need O -1 1
not O -1 1
come O -1 1
here O -1 1
for O -1 1
the O -1 1
romantic, O -1 1
alluring O -1 1
ambiance O -1 1
or O -1 1
the O -1 1
five O -1 1
star O -1 1
service O -1 1
featuring O -1 1
a O -1 1
sommlier O -1 1
and O -1 1
a O -1 1
complicated O -1 1
maze O -1 1
of O -1 1
captain O -1 1
and O -1 1
back O -1 1
waiters O -1 1
- O -1 1
you O -1 1
come O -1 1
for O -1 1
the O -1 1
authentic O -1 1
foods, B-ASP 2 1
the O -1 1
tastes, O -1 1
the O -1 1
experiance. O -1 1

All O -1 1
of O -1 1
the O -1 1
pizzas O -1 1
are O -1 1
terrific O -1 1
and O -1 1
the O -1 1
price B-ASP 2 1
is O -1 1
even O -1 1
better! O -1 1

There O -1 1
is O -1 1
no O -1 1
excuse O -1 1
for O -1 1
such O -1 1
lousy O -1 1
service! B-ASP 0 1

I O -1 1
wouldn't O -1 1
even O -1 1
have O -1 1
complained O -1 1
at O -1 1
all O -1 1
if O -1 1
the O -1 1
food B-ASP 0 1
at O -1 1
least O -1 1
tasted O -1 1
good O -1 1
but O -1 1
the O -1 1
quality O -1 1
of O -1 1
food O -1 1
was O -1 1
crappy, O -1 1
too. O -1 1

You O -1 1
rarely O -1 1
have O -1 1
to O -1 1
wait O -1 1
for O -1 1
a O -1 1
seat O -1 1
and O -1 1
the O -1 1
currys O -1 1
(masaman, O -1 1
green, O -1 1
red) O -1 1
are O -1 1
full O -1 1
of O -1 1
flavor B-ASP 2 1
and O -1 1
come O -1 1
super O -1 1
spicy O -1 1
if O -1 1
you O -1 1
ask O -1 1
for O -1 1
it. O -1 1

The O -1 1
food B-ASP 1 1
was O -1 1
mediocre O -1 1
at O -1 1
best O -1 1
but O -1 1
it O -1 1
was O -1 1
the O -1 1
horrible O -1 1
service O -1 1
that O -1 1
made O -1 1
me O -1 1
vow O -1 1
never O -1 1
to O -1 1
go O -1 1
back. O -1 1

The O -1 1
food O -1 1
was O -1 1
mediocre O -1 1
at O -1 1
best O -1 1
but O -1 1
it O -1 1
was O -1 1
the O -1 1
horrible O -1 1
service B-ASP 0 1
that O -1 1
made O -1 1
me O -1 1
vow O -1 1
never O -1 1
to O -1 1
go O -1 1
back. O -1 1

With O -1 1
the O -1 1
exception O -1 1
of O -1 1
our O -1 1
lemon O -1 1
salad O -1 1
that O -1 1
had O -1 1
so O -1 1
much O -1 1
pepper B-ASP 0 1
on O -1 1
it O -1 1
that O -1 1
our O -1 1
eyes O -1 1
started O -1 1
watering, O -1 1
the O -1 1
food O -1 1
here O -1 1
was O -1 1
decent, O -1 1
not O -1 1
great. O -1 1

Based O -1 1
on O -1 1
the O -1 1
reviews O -1 1
for O -1 1
dinner, O -1 1
this O -1 1
is O -1 1
a O -1 1
place O -1 1
I O -1 1
would O -1 1
reconsider O -1 1
revisiting O -1 1
for O -1 1
that, O -1 1
but O -1 1
definitely O -1 1
not O -1 1
for O -1 1
Dim B-ASP 0 1
Sum I-ASP 0 1
again. O -1 1

The O -1 1
menu O -1 1
changed, O -1 1
portions O -1 1
were O -1 1
even O -1 1
smaller O -1 1
than O -1 1
before, O -1 1
a O -1 1
lentil O -1 1
dish O -1 1
was O -1 1
salty O -1 1
beyond O -1 1
edibility, O -1 1
a O -1 1
basmati O -1 1
rice O -1 1
dish O -1 1
lacked O -1 1
flavor. B-ASP 0 1

But O -1 1
that O -1 1
wasn't O -1 1
the O -1 1
icing B-ASP 0 1
on I-ASP 0 1
the I-ASP 0 1
cake: I-ASP 0 1
a O -1 1
tiramisu O -1 1
that O -1 1
resembled O -1 1
nothing O -1 1
I O -1 1
have O -1 1
ever O -1 1
had. O -1 1

It O -1 1
is O -1 1
kinda O -1 1
nosiy O -1 1
and O -1 1
the O -1 1
tables O -1 1
are O -1 1
close O -1 1
together O -1 1
but O -1 1
it's O -1 1
still O -1 1
a O -1 1
beautiful O -1 1
place O -1 1
to O -1 1
enjoy O -1 1
a O -1 1
nice O -1 1
dinner. B-ASP 2 1

Pastrami B-ASP 2 1
or I-ASP 2 1
corned I-ASP 2 1
beef I-ASP 2 1
are O -1 1
juicy O -1 1
and O -1 1
piled O -1 1
high O -1 1
(ask O -1 1
for O -1 1
extra O -1 1
rye O -1 1
bread). O -1 1

Make O -1 1
reservations O -1 1
but O -1 1
expect O -1 1
to O -1 1
be O -1 1
delayed O -1 1
15-20 O -1 1
minutes O -1 1
as O -1 1
the O -1 1
hosting B-ASP 0 1
staff I-ASP 0 1
was O -1 1
having O -1 1
difficulty O -1 1
seating O -1 1
guests O -1 1
who O -1 1
arrived O -1 1
with O -1 1
a O -1 1
reservation O -1 1
because O -1 1
they O -1 1
probably O -1 1
had O -1 1
a O -1 1
lot O -1 1
of O -1 1
walk O -1 1
ins O -1 1
being O -1 1
so O -1 1
close O -1 1
to O -1 1
Time O -1 1
Square. O -1 1

The O -1 1
crispy B-ASP 0 1
chicken I-ASP 0 1
wasn't O -1 1
for O -1 1
us, O -1 1
though. O -1 1

The O -1 1
folding B-ASP 0 1
chair I-ASP 0 1
I O -1 1
was O -1 1
seated O -1 1
at O -1 1
was O -1 1
uncomfortable. O -1 1

There O -1 1
is O -1 1
no O -1 1
excuse O -1 1
for O -1 1
such O -1 1
lousy O -1 1
service! B-ASP 0 1

You O -1 1
rarely O -1 1
have O -1 1
to O -1 1
wait O -1 1
for O -1 1
a O -1 1
seat B-ASP 2 1
and O -1 1
the O -1 1
currys O -1 1
(masaman, O -1 1
green, O -1 1
red) O -1 1
are O -1 1
full O -1 1
of O -1 1
flavor O -1 1
and O -1 1
come O -1 1
super O -1 1
spicy O -1 1
if O -1 1
you O -1 1
ask O -1 1
for O -1 1
it. O -1 1

After O -1 1
complaining O -1 1
about O -1 1
the O -1 1
chicken B-ASP 0 1
dish, I-ASP 0 1
the O -1 1
manager O -1 1
came O -1 1
over O -1 1
to O -1 1
tell O -1 1
us O -1 1
that, O -1 1
no O -1 1
one O -1 1
had O -1 1
ever O -1 1
complained O -1 1
before, O -1 1
and O -1 1
that O -1 1
we O -1 1
just O -1 1
didn't O -1 1
know O -1 1
what O -1 1
the O -1 1
dish O -1 1
was O -1 1
supposed O -1 1
to O -1 1
taste O -1 1
like. O -1 1

The O -1 1
octopus O -1 1
eaters O -1 1
were O -1 1
floored O -1 1
by O -1 1
the O -1 1
Octopus B-ASP 2 1
salad. I-ASP 2 1

We O -1 1
were O -1 1
on O -1 1
our O -1 1
way O -1 1
back O -1 1
to O -1 1
NJ, O -1 1
and O -1 1
since O -1 1
I O -1 1
am O -1 1
in O -1 1
NY, O -1 1
we O -1 1
figured O -1 1
why O -1 1
not O -1 1
grab O -1 1
some O -1 1
food? B-ASP 1 1

Good O -1 1
French O -1 1
restaurant O -1 1
in O -1 1
an O -1 1
area O -1 1
devoid O -1 1
of O -1 1
decent O -1 1
restaurants O -1 1
unless O -1 1
you're O -1 1
into O -1 1
eating O -1 1
4 O -1 1
pound O -1 1
pastrami O -1 1
sandwiches O -1 1
at O -1 1
Katz' O -1 1
Deli, O -1 1
or O -1 1
Mexican B-ASP 1 1
food I-ASP 1 1
which O -1 1
is O -1 1
supplied O -1 1
by O -1 1
capable O -1 1
restaurants. O -1 1

Not O -1 1
enough O -1 1
wines B-ASP 0 1
by I-ASP 0 1
the I-ASP 0 1
glass I-ASP 0 1
either. O -1 1

Oh, O -1 1
don't O -1 1
even O -1 1
let O -1 1
me O -1 1
start O -1 1
with O -1 1
how O -1 1
expensive O -1 1
the O -1 1
bills B-ASP 0 1
were! O -1 1

I O -1 1
went O -1 1
there O -1 1
in O -1 1
late O -1 1
afternoon O -1 1
for O -1 1
some O -1 1
bite O -1 1
size O -1 1
food B-ASP 1 1
and O -1 1
refleshment O -1 1
with O -1 1
my O -1 1
date. O -1 1

You O -1 1
rarely O -1 1
have O -1 1
to O -1 1
wait O -1 1
for O -1 1
a O -1 1
seat O -1 1
and O -1 1
the O -1 1
currys B-ASP 2 1
(masaman, I-ASP 2 1
green, I-ASP 2 1
red) I-ASP 2 1
are O -1 1
full O -1 1
of O -1 1
flavor O -1 1
and O -1 1
come O -1 1
super O -1 1
spicy O -1 1
if O -1 1
you O -1 1
ask O -1 1
for O -1 1
it. O -1 1

I O -1 1
was O -1 1
in O -1 1
love O -1 1
with O -1 1
Pongsri O -1 1
on O -1 1
48th, O -1 1
but O -1 1
compared O -1 1
to O -1 1
Suan O -1 1
it O -1 1
is O -1 1
slow O -1 1
in O -1 1
service B-ASP 0 1
and O -1 1
overpriced. O -1 1

Nha O -1 1
Trang, O -1 1
while O -1 1
being O -1 1
notorious O -1 1
for O -1 1
utter O -1 1
lack O -1 1
of O -1 1
comfort O -1 1
and O -1 1
decor, B-ASP 0 1
horribly O -1 1
slow O -1 1
wait O -1 1
staff O -1 1
and O -1 1
horribly O -1 1
quick O -1 1
meals, O -1 1
is O -1 1
one O -1 1
of O -1 1
the O -1 1
best O -1 1
vietnamese O -1 1
restaurants O -1 1
i've O -1 1
ever O -1 1
been O -1 1
to. O -1 1
the O -1 1
pho O -1 1
is O -1 1
delicious O -1 1
and O -1 1
comes O -1 1
with O -1 1
very O -1 1
fresh O -1 1
vegtables. O -1 1

Besides O -1 1
having O -1 1
the O -1 1
table O -1 1
we O -1 1
had O -1 1
been O -1 1
promised O -1 1
given O -1 1
to O -1 1
other O -1 1
restaurant O -1 1
patrons O -1 1
twice O -1 1
before O -1 1
we O -1 1
were O -1 1
actually O -1 1
seated, O -1 1
we O -1 1
were O -1 1
served O -1 1
dishes O -1 1
we O -1 1
hadn't O -1 1
ordered O -1 1
three O -1 1
times, O -1 1
received O -1 1
one O -1 1
of O -1 1
our O -1 1
orders O -1 1
20 O -1 1
minutes O -1 1
after O -1 1
the O -1 1
rest O -1 1
of O -1 1
the O -1 1
table O -1 1
had O -1 1
been O -1 1
served B-ASP 0 1
(and O -1 1
that O -1 1
order O -1 1
was O -1 1
undercooked), O -1 1
and O -1 1
charged O -1 1
$45 O -1 1
more O -1 1
than O -1 1
we O -1 1
should O -1 1
have O -1 1
been O -1 1
on O -1 1
our O -1 1
bill. O -1 1

would O -1 1
have O -1 1
rather O -1 1
tried O -1 1
terrace O -1 1
in O -1 1
the O -1 1
sky O -1 1
or O -1 1
water O -1 1
club O -1 1
for O -1 1
that O -1 1
price B-ASP 0 1

The O -1 1
ambience O -1 1
was O -1 1
nice, O -1 1
but O -1 1
service B-ASP 0 1
wasn't O -1 1
so O -1 1
great. O -1 1

I O -1 1
was O -1 1
back-to-back O -1 1
with O -1 1
the O -1 1
diner O -1 1
at O -1 1
the O -1 1
table O -1 1
behind O -1 1
me O -1 1
and O -1 1
wait B-ASP 0 1
staff I-ASP 0 1
had O -1 1
to O -1 1
hoist O -1 1
trays O -1 1
over O -1 1
our O -1 1
heads O -1 1
as O -1 1
they O -1 1
squeezed O -1 1
past O -1 1
us O -1 1
again O -1 1
and O -1 1
again. O -1 1

The O -1 1
hostess O -1 1
and O -1 1
the O -1 1
waitress B-ASP 0 1
were O -1 1
incredibly O -1 1
rude O -1 1
and O -1 1
did O -1 1
everything O -1 1
they O -1 1
could O -1 1
to O -1 1
rush O -1 1
us O -1 1
out. O -1 1

We O -1 1
couldn't O -1 1
carry O -1 1
our O -1 1
conversation O -1 1
as O -1 1
we O -1 1
were O -1 1
routinely O -1 1
interrupted O -1 1
by O -1 1
waitress B-ASP 0 1
and O -1 1
servants O -1 1
asking O -1 1
us O -1 1
to O -1 1
order O -1 1
and O -1 1
hinting O -1 1
that O -1 1
we're O -1 1
taking O -1 1
too O -1 1
much O -1 1
time O -1 1
-- O -1 1
amazing, O -1 1
we O -1 1
just O -1 1
sat O -1 1
down. O -1 1

Pastrami O -1 1
or O -1 1
corned O -1 1
beef O -1 1
are O -1 1
juicy O -1 1
and O -1 1
piled O -1 1
high O -1 1
(ask O -1 1
for O -1 1
extra O -1 1
rye B-ASP 2 1
bread). I-ASP 2 1

I O -1 1
understand O -1 1
the O -1 1
area O -1 1
and O -1 1
folks O -1 1
you O -1 1
need O -1 1
not O -1 1
come O -1 1
here O -1 1
for O -1 1
the O -1 1
romantic, O -1 1
alluring O -1 1
ambiance O -1 1
or O -1 1
the O -1 1
five O -1 1
star O -1 1
service O -1 1
featuring O -1 1
a O -1 1
sommlier O -1 1
and O -1 1
a O -1 1
complicated O -1 1
maze O -1 1
of O -1 1
captain O -1 1
and O -1 1
back O -1 1
waiters O -1 1
- O -1 1
you O -1 1
come O -1 1
for O -1 1
the O -1 1
authentic O -1 1
foods, O -1 1
the O -1 1
tastes, B-ASP 2 1
the O -1 1
experiance. O -1 1

Nha O -1 1
Trang, O -1 1
while O -1 1
being O -1 1
notorious O -1 1
for O -1 1
utter O -1 1
lack O -1 1
of O -1 1
comfort O -1 1
and O -1 1
decor, B-ASP 0 1
horribly O -1 1
slow O -1 1
wait O -1 1
staff O -1 1
and O -1 1
horribly O -1 1
quick O -1 1
meals, O -1 1
is O -1 1
one O -1 1
of O -1 1
the O -1 1
best O -1 1
vietnamese O -1 1
restaurants O -1 1
i've O -1 1
ever O -1 1
been O -1 1
to. O -1 1
the O -1 1
pho O -1 1
is O -1 1
delicious O -1 1
and O -1 1
comes O -1 1
with O -1 1
very O -1 1
fresh O -1 1
vegtables. O -1 1

we O -1 1
came O -1 1
here O -1 1
on O -1 1
a O -1 1
crowded O -1 1
saturday O -1 1
night O -1 1
and O -1 1
were O -1 1
seated O -1 1
right O -1 1
away O -1 1
despite O -1 1
being O -1 1
15 O -1 1
minutes O -1 1
late O -1 1
for O -1 1
our O -1 1
reservation. B-ASP 1 1

We O -1 1
had O -1 1
reservations B-ASP 0 1
at O -1 1
9pm, O -1 1
but O -1 1
was O -1 1
not O -1 1
seated O -1 1
until O -1 1
10:15pm. O -1 1

Nha O -1 1
Trang, O -1 1
while O -1 1
being O -1 1
notorious O -1 1
for O -1 1
utter O -1 1
lack O -1 1
of O -1 1
comfort O -1 1
and O -1 1
decor, O -1 1
horribly O -1 1
slow O -1 1
wait O -1 1
staff O -1 1
and O -1 1
horribly O -1 1
quick O -1 1
meals, B-ASP 0 1
is O -1 1
one O -1 1
of O -1 1
the O -1 1
best O -1 1
vietnamese O -1 1
restaurants O -1 1
i've O -1 1
ever O -1 1
been O -1 1
to. O -1 1
the O -1 1
pho O -1 1
is O -1 1
delicious O -1 1
and O -1 1
comes O -1 1
with O -1 1
very O -1 1
fresh O -1 1
vegtables. O -1 1

I O -1 1
wouldn't O -1 1
even O -1 1
have O -1 1
complained O -1 1
at O -1 1
all O -1 1
if O -1 1
the O -1 1
food O -1 1
at O -1 1
least O -1 1
tasted O -1 1
good O -1 1
but O -1 1
the O -1 1
quality B-ASP 0 1
of I-ASP 0 1
food I-ASP 0 1
was O -1 1
crappy, O -1 1
too. O -1 1

It's O -1 1
super-trendy O -1 1
and O -1 1
there's O -1 1
always O -1 1
someone O -1 1
to O -1 1
take O -1 1
that O -1 1
empty O -1 1
seat, B-ASP 1 1
so O -1 1
it O -1 1
seems O -1 1
that O -1 1
customer O -1 1
service O -1 1
has O -1 1
been O -1 1
deemed O -1 1
not O -1 1
of O -1 1
the O -1 1
essence. O -1 1

The O -1 1
restaurant O -1 1
is O -1 1
a O -1 1
bit O -1 1
noisy O -1 1
but O -1 1
that O -1 1
is O -1 1
something O -1 1
that O -1 1
can O -1 1
be O -1 1
overlooked O -1 1
once O -1 1
you O -1 1
sit O -1 1
down O -1 1
and O -1 1
enjoy O -1 1
a O -1 1
great O -1 1
meal B-ASP 2 1

After O -1 1
2 O -1 1
tries O -1 1
