good O -1 -1	
Thai B-ASP -1 -1	
food I-ASP -1 -1	
, O -1 -1	
but O -1 -1	
terrible O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
delivery B-ASP 1 0	
. O -1 -1	

The O -1 -1	
space B-ASP 2 3	
is O -1 -1	
nice O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
but O -1 -1	
when O -1 -1	
we O -1 3	
order O -1 -1	
our O -1 -1	
drink B-ASP -1 -1	
we O -1 3	
were O -1 3	
in O -1 3	
for O -1 3	
a O -1 3	
surprise O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
. O -1 -1	

The O -1 -1	
space B-ASP -1 -1	
is O -1 -1	
nice O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
but O -1 -1	
when O -1 -1	
we O -1 3	
order O -1 -1	
our O -1 -1	
drink B-ASP 1 3	
we O -1 3	
were O -1 3	
in O -1 3	
for O -1 3	
a O -1 3	
surprise O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
. O -1 -1	

The O -1 -1	
entire O -1 -1	
place B-ASP 1 3	
and O -1 -1	
the O -1 -1	
treatment O -1 -1	
we O -1 -1	
received O -1 -1	
felt O -1 3	
as O -1 3	
a O -1 3	
conveyor O -1 3	
belt O -1 3	
. O -1 -1	

Joe O -1 3	
's O -1 3	
Pizza O -1 3	
used O -1 3	
to O -1 3	
have O -1 3	
the O -1 3	
best O -1 3	
slice B-ASP 2 3	
until O -1 -1	
this O -1 -1	
pizzeria O -1 -1	
opened O -1 -1	
up O -1 -1	
. O -1 -1	

And O -1 3	
they O -1 3	
provided O -1 3	
a O -1 3	
delicious O -1 3	
dessert B-ASP 2 3	
on O -1 -1	
the O -1 -1	
house O -1 -1	
! O -1 -1	

They O -1 -1	
are O -1 -1	
still O -1 0	
living O -1 0	
in O -1 0	
the O -1 0	
dark O -1 0	
ages O -1 -1	
and O -1 -1	
do O -1 -1	
not O -1 0	
have O -1 0	
an O -1 0	
answering O -1 0	
machine O -1 0	
, O -1 -1	
so O -1 -1	
if O -1 -1	
you O -1 -1	
want O -1 -1	
to O -1 -1	
make O -1 -1	
a O -1 -1	
reservation B-ASP 1 0	
you O -1 -1	
are O -1 -1	
limited O -1 -1	
. O -1 -1	

The O -1 -1	
food B-ASP 2 3	
is O -1 -1	
amazing O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
, O -1 -1	
rich O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
pastas B-ASP -1 -1	
and O -1 -1	
fresh O -1 3	
doughy O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
pizza B-ASP -1 -1	
. O -1 -1	

The O -1 -1	
food B-ASP -1 -1	
is O -1 -1	
amazing O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
, O -1 -1	
rich O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
pastas B-ASP 2 3	
and O -1 -1	
fresh O -1 3	
doughy O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
pizza B-ASP -1 -1	
. O -1 -1	

The O -1 -1	
food B-ASP -1 -1	
is O -1 -1	
amazing O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
, O -1 -1	
rich O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
pastas B-ASP -1 -1	
and O -1 -1	
fresh O -1 3	
doughy O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
pizza B-ASP 2 3	
. O -1 -1	

Food B-ASP 2 3	
was O -1 -1	
very O -1 3	
good O -1 -1	
, O -1 -1	
but O -1 -1	
not O -1 -1	
what O -1 3	
I O -1 3	
would O -1 3	
consider O -1 3	
out O -1 3	
of O -1 3	
this O -1 3	
world O -1 3	
. O -1 -1	

I O -1 -1	
had O -1 -1	
Lobster B-ASP 2 3	
Bisque I-ASP 2 3	
it O -1 3	
has O -1 3	
2 O -1 3	
oz O -1 3	
. O -1 -1	
of O -1 -1	
Maine B-ASP -1 -1	
Lobster I-ASP -1 -1	
in O -1 -1	
it O -1 3	
. O -1 -1	

I O -1 -1	
had O -1 -1	
Lobster B-ASP -1 -1	
Bisque I-ASP -1 -1	
it O -1 3	
has O -1 3	
2 O -1 3	
oz O -1 3	
. O -1 -1	
of O -1 -1	
Maine B-ASP 2 3	
Lobster I-ASP 2 3	
in O -1 -1	
it O -1 3	
. O -1 -1	

Try O -1 -1	
the O -1 -1	
Pad B-ASP 2 3	
Thai I-ASP 2 3	
, O -1 -1	
it O -1 -1	
's O -1 -1	
fabulous O -1 -1	
( O -1 3	
1 O -1 3	
) O -1 3	
and O -1 -1	
their O -1 -1	
prices B-ASP -1 -1	
are O -1 -1	
so O -1 3	
cheap O -1 3	
! O -1 -1	
( O -1 3	
2 O -1 3	
) O -1 3	

Try O -1 -1	
the O -1 -1	
Pad B-ASP -1 -1	
Thai I-ASP -1 -1	
, O -1 -1	
it O -1 -1	
's O -1 -1	
fabulous O -1 -1	
( O -1 3	
1 O -1 3	
) O -1 3	
and O -1 -1	
their O -1 -1	
prices B-ASP 2 3	
are O -1 -1	
so O -1 3	
cheap O -1 3	
! O -1 -1	
( O -1 3	
2 O -1 3	
) O -1 3	

Food B-ASP 2 3	
is O -1 -1	
great O -1 3	
and O -1 3	
inexpensive O -1 3	
. O -1 -1	

The O -1 -1	
price B-ASP 2 3	
very O -1 3	
reasonable O -1 3	
. O -1 -1	

Dessert B-ASP 2 3	
- O -1 -1	
ca O -1 3	
n't O -1 3	
be O -1 3	
missed O -1 -1	
, O -1 -1	
so O -1 -1	
save O -1 3	
room O -1 3	
! O -1 -1	
! O -1 -1	
! O -1 -1	

It O -1 3	
can O -1 3	
be O -1 3	
a O -1 3	
little O -1 3	
confusing O -1 3	
as O -1 3	
to O -1 3	
where O -1 3	
one O -1 3	
goes O -1 3	
to O -1 3	
order O -1 -1	
, O -1 -1	
but O -1 -1	
once O -1 -1	
the O -1 -1	
food B-ASP 2 3	
is O -1 -1	
ordered O -1 -1	
, O -1 -1	
you O -1 -1	
are O -1 3	
in O -1 3	
for O -1 3	
a O -1 3	
treat O -1 3	
. O -1 -1	

Ingredients B-ASP 2 3	
are O -1 -1	
organic O -1 -1	
which O -1 -1	
is O -1 -1	
a O -1 -1	
real O -1 -1	
plus O -1 3	
for O -1 3	
me O -1 3	
. O -1 -1	

It O -1 0	
was O -1 0	
so O -1 0	
bad O -1 0	
I O -1 0	
actually O -1 0	
refused O -1 0	
to O -1 0	
pay O -1 0	
for O -1 -1	
my O -1 -1	
food B-ASP 1 0	
. O -1 -1	

I O -1 3	
recommend O -1 3	
this O -1 3	
spot O -1 3	
to O -1 3	
anyone O -1 3	
who O -1 3	
enjoys O -1 3	
fine O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
cuisine B-ASP 2 3	
at O -1 -1	
reasonable O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
prices B-ASP -1 -1	
. O -1 -1	

I O -1 3	
recommend O -1 3	
this O -1 3	
spot O -1 3	
to O -1 3	
anyone O -1 3	
who O -1 3	
enjoys O -1 3	
fine O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
cuisine B-ASP -1 -1	
at O -1 -1	
reasonable O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
prices B-ASP 2 3	
. O -1 -1	

The O -1 -1	
staff B-ASP 2 3	
was O -1 -1	
very O -1 3	
attentive O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
, O -1 -1	
the O -1 -1	
ambience B-ASP -1 -1	
lovely O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
, O -1 -1	
and O -1 -1	
the O -1 -1	
food B-ASP -1 -1	
superb O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
. O -1 -1	

The O -1 -1	
staff B-ASP -1 -1	
was O -1 -1	
very O -1 3	
attentive O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
, O -1 -1	
the O -1 -1	
ambience B-ASP 2 3	
lovely O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
, O -1 -1	
and O -1 -1	
the O -1 -1	
food B-ASP -1 -1	
superb O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
. O -1 -1	

The O -1 -1	
staff B-ASP -1 -1	
was O -1 -1	
very O -1 3	
attentive O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
, O -1 -1	
the O -1 -1	
ambience B-ASP -1 -1	
lovely O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
, O -1 -1	
and O -1 -1	
the O -1 -1	
food B-ASP 2 3	
superb O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
. O -1 -1	

I O -1 3	
love O -1 3	
when O -1 3	
restaurants O -1 3	
think O -1 3	
using O -1 3	
fancy O -1 3	
expensive O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
ingrediants B-ASP 2 3	
makes O -1 -1	
the O -1 -1	
food B-ASP -1 -1	
fine O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
cuisine B-ASP -1 -1	
, O -1 -1	
even O -1 -1	
with O -1 -1	
no O -1 -1	
idea O -1 -1	
how O -1 -1	
to O -1 -1	
use O -1 -1	
them O -1 -1	
. O -1 -1	

I O -1 3	
love O -1 3	
when O -1 3	
restaurants O -1 3	
think O -1 3	
using O -1 3	
fancy O -1 3	
expensive O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
ingrediants B-ASP -1 -1	
makes O -1 -1	
the O -1 -1	
food B-ASP -1 -1	
fine O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
cuisine B-ASP 2 3	
, O -1 -1	
even O -1 -1	
with O -1 -1	
no O -1 -1	
idea O -1 -1	
how O -1 -1	
to O -1 -1	
use O -1 -1	
them O -1 -1	
. O -1 -1	

I O -1 3	
love O -1 3	
when O -1 3	
restaurants O -1 3	
think O -1 3	
using O -1 3	
fancy O -1 3	
expensive O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
ingrediants B-ASP -1 -1	
makes O -1 -1	
the O -1 -1	
food B-ASP 2 3	
fine O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
cuisine B-ASP -1 -1	
, O -1 -1	
even O -1 -1	
with O -1 -1	
no O -1 -1	
idea O -1 -1	
how O -1 -1	
to O -1 -1	
use O -1 -1	
them O -1 -1	
. O -1 -1	

THe O -1 -1	
Pizza B-ASP 2 3	
and O -1 -1	
wine B-ASP -1 -1	
were O -1 3	
excellent O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
-the O -1 -1	
service B-ASP -1 -1	
too O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
-- O -1 -1	
but O -1 3	
what O -1 3	
really O -1 3	
MADE O -1 3	
this O -1 3	
place O -1 3	
was O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
the O -1 -1	
backyard B-ASP -1 -1	
dining I-ASP -1 -1	
area I-ASP -1 -1	
. O -1 -1	

THe O -1 -1	
Pizza B-ASP -1 -1	
and O -1 -1	
wine B-ASP 2 3	
were O -1 3	
excellent O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
-the O -1 -1	
service B-ASP -1 -1	
too O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
-- O -1 -1	
but O -1 3	
what O -1 3	
really O -1 3	
MADE O -1 3	
this O -1 3	
place O -1 3	
was O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
the O -1 -1	
backyard B-ASP -1 -1	
dining I-ASP -1 -1	
area I-ASP -1 -1	
. O -1 -1	

THe O -1 -1	
Pizza B-ASP -1 -1	
and O -1 -1	
wine B-ASP -1 -1	
were O -1 3	
excellent O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
-the O -1 -1	
service B-ASP 2 3	
too O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
-- O -1 -1	
but O -1 3	
what O -1 3	
really O -1 3	
MADE O -1 3	
this O -1 3	
place O -1 3	
was O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
the O -1 -1	
backyard B-ASP -1 -1	
dining I-ASP -1 -1	
area I-ASP -1 -1	
. O -1 -1	

THe O -1 -1	
Pizza B-ASP -1 -1	
and O -1 -1	
wine B-ASP -1 -1	
were O -1 3	
excellent O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
-the O -1 -1	
service B-ASP -1 -1	
too O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
-- O -1 -1	
but O -1 3	
what O -1 3	
really O -1 3	
MADE O -1 3	
this O -1 3	
place O -1 3	
was O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
the O -1 -1	
backyard B-ASP 2 3	
dining I-ASP 2 3	
area I-ASP 2 3	
. O -1 -1	

The O -1 -1	
waiters B-ASP 2 3	
are O -1 -1	
sweet O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
, O -1 -1	
the O -1 -1	
food B-ASP -1 -1	
is O -1 -1	
tasty O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
and O -1 -1	
the O -1 -1	
bill B-ASP -1 -1	
is O -1 -1	
never O -1 3	
too O -1 3	
large O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
. O -1 -1	

The O -1 -1	
waiters B-ASP -1 -1	
are O -1 -1	
sweet O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
, O -1 -1	
the O -1 -1	
food B-ASP 2 3	
is O -1 -1	
tasty O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
and O -1 -1	
the O -1 -1	
bill B-ASP -1 -1	
is O -1 -1	
never O -1 3	
too O -1 3	
large O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
. O -1 -1	

The O -1 -1	
waiters B-ASP -1 -1	
are O -1 -1	
sweet O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
, O -1 -1	
the O -1 -1	
food B-ASP -1 -1	
is O -1 -1	
tasty O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
and O -1 -1	
the O -1 -1	
bill B-ASP 2 3	
is O -1 -1	
never O -1 3	
too O -1 3	
large O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
. O -1 -1	

The O -1 -1	
service B-ASP 2 3	
was O -1 -1	
superb O -1 -1	
, O -1 -1	
they O -1 -1	
treat O -1 3	
you O -1 3	
like O -1 3	
family O -1 3	
. O -1 -1	

We O -1 3	
all O -1 3	
had O -1 3	
the O -1 3	
tasting O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
menu B-ASP 2 3	
and O -1 -1	
unlike O -1 -1	
some O -1 -1	
of O -1 -1	
the O -1 3	
other O -1 -1	
reviews O -1 -1	
, O -1 -1	
I O -1 3	
felt O -1 3	
there O -1 3	
was O -1 3	
more O -1 3	
than O -1 3	
enough O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
food B-ASP -1 -1	
. O -1 -1	

We O -1 3	
all O -1 3	
had O -1 3	
the O -1 3	
tasting O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
menu B-ASP -1 -1	
and O -1 -1	
unlike O -1 -1	
some O -1 -1	
of O -1 -1	
the O -1 3	
other O -1 -1	
reviews O -1 -1	
, O -1 -1	
I O -1 3	
felt O -1 3	
there O -1 3	
was O -1 3	
more O -1 3	
than O -1 3	
enough O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
food B-ASP 2 3	
. O -1 -1	

It O -1 0	
only O -1 0	
took O -1 0	
about O -1 0	
five O -1 0	
or O -1 0	
so O -1 0	
minutes O -1 0	
to O -1 0	
get O -1 0	
an O -1 0	
empty O -1 -1	
table B-ASP 2 0	
, O -1 -1	
but O -1 -1	
standing O -1 0	
up O -1 0	
was O -1 0	
n't O -1 0	
too O -1 0	
bad O -1 0	
. O -1 -1	

The O -1 -1	
menu B-ASP 1 3	
may O -1 3	
be O -1 3	
small O -1 -1	
, O -1 -1	
but O -1 -1	
everything O -1 3	
on O -1 3	
it O -1 3	
is O -1 3	
delicious O -1 3	
. O -1 -1	

They O -1 0	
had O -1 0	
scrapped O -1 0	
the O -1 0	
bottom O -1 0	
of O -1 0	
the O -1 0	
vessel O -1 0	
in O -1 0	
which O -1 0	
they O -1 0	
make O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
the O -1 0	
rice B-ASP 1 0	
-RESULT O -1 -1	
- O -1 -1	
WE O -1 0	
HAD O -1 0	
LARGE O -1 0	
CHUNKS O -1 0	
OF O -1 0	
BURNT O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
RICE B-ASP -1 -1	
IN O -1 -1	
OUR O -1 -1	
SERVING O -1 -1	
BOWL O -1 -1	
. O -1 -1	

They O -1 0	
had O -1 0	
scrapped O -1 0	
the O -1 0	
bottom O -1 0	
of O -1 0	
the O -1 0	
vessel O -1 0	
in O -1 0	
which O -1 0	
they O -1 0	
make O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
the O -1 0	
rice B-ASP -1 -1	
-RESULT O -1 -1	
- O -1 -1	
WE O -1 0	
HAD O -1 0	
LARGE O -1 0	
CHUNKS O -1 0	
OF O -1 0	
BURNT O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
RICE B-ASP 1 0	
IN O -1 -1	
OUR O -1 -1	
SERVING O -1 -1	
BOWL O -1 -1	
. O -1 -1	

for O -1 -1	
dessert B-ASP -1 -1	
we O -1 3	
split O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
chocolate B-ASP 3 3	
cake I-ASP 3 3	
and O -1 -1	
vanilla O -1 -1	
gelato O -1 -1	
( O -1 3	
with O -1 -1	
espresso O -1 -1	
) O -1 3	
, O -1 -1	
which O -1 -1	
were O -1 3	
tasty O -1 -1	
, O -1 -1	
but O -1 -1	
I O -1 3	
thought O -1 3	
a O -1 3	
bit O -1 3	
overpriced O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
. O -1 -1	

for O -1 -1	
dessert B-ASP -1 -1	
we O -1 3	
split O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
chocolate B-ASP -1 -1	
cake I-ASP -1 -1	
and O -1 -1	
vanilla O -1 -1	
gelato O -1 -1	
( O -1 3	
with O -1 -1	
espresso O -1 -1	
) O -1 3	
, O -1 -1	
which O -1 -1	
were O -1 3	
tasty O -1 -1	
, O -1 -1	
but O -1 -1	
I O -1 3	
thought O -1 3	
a O -1 3	
bit O -1 3	
overpriced O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
. O -1 -1	

for O -1 -1	
dessert B-ASP 3 3	
we O -1 3	
split O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
chocolate B-ASP -1 -1	
cake I-ASP -1 -1	
and O -1 -1	
vanilla O -1 -1	
gelato O -1 -1	
( O -1 3	
with O -1 -1	
espresso O -1 -1	
) O -1 3	
, O -1 -1	
which O -1 -1	
were O -1 3	
tasty O -1 -1	
, O -1 -1	
but O -1 -1	
I O -1 3	
thought O -1 3	
a O -1 3	
bit O -1 3	
overpriced O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
. O -1 -1	

Warm O -1 3	
, O -1 -1	
comfortable O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
surroundings B-ASP 2 3	
, O -1 -1	
nice O -1 3	
appointments O -1 -1	
( O -1 3	
witness O -1 -1	
the O -1 3	
etched O -1 3	
glass O -1 3	
and O -1 3	
brickwork O -1 3	
separating O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
the O -1 3	
dining B-ASP -1 -1	
rooms I-ASP -1 -1	
) O -1 3	
. O -1 -1	

Warm O -1 3	
, O -1 -1	
comfortable O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
surroundings B-ASP -1 -1	
, O -1 -1	
nice O -1 3	
appointments O -1 -1	
( O -1 3	
witness O -1 -1	
the O -1 3	
etched O -1 3	
glass O -1 3	
and O -1 3	
brickwork O -1 3	
separating O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
the O -1 3	
dining B-ASP 0 3	
rooms I-ASP 0 3	
) O -1 3	
. O -1 -1	

We O -1 0	
ran O -1 0	
a O -1 0	
little O -1 0	
late O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
for O -1 -1	
the O -1 -1	
reservation B-ASP 0 0	
but O -1 0	
it O -1 0	
was O -1 0	
n't O -1 0	
a O -1 0	
problem O -1 0	
to O -1 0	
get O -1 0	
our O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
table B-ASP -1 -1	
immediately O -1 -1	
. O -1 -1	

We O -1 3	
ran O -1 3	
a O -1 3	
little O -1 3	
late O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
for O -1 -1	
the O -1 -1	
reservation B-ASP -1 -1	
but O -1 3	
it O -1 3	
was O -1 3	
n't O -1 3	
a O -1 3	
problem O -1 3	
to O -1 3	
get O -1 3	
our O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
table B-ASP 2 3	
immediately O -1 -1	
. O -1 -1	

We O -1 3	
arrived O -1 3	
on O -1 3	
time O -1 3	
for O -1 -1	
our O -1 -1	
reservation B-ASP 2 3	
and O -1 -1	
seated O -1 -1	
promptly.The O -1 -1	

I O -1 3	
would O -1 3	
definitely O -1 3	
go O -1 3	
back O -1 3	
for O -1 3	
a O -1 3	
very O -1 3	
special O -1 3	
occasion O -1 3	
, O -1 -1	
but O -1 -1	
not O -1 3	
for O -1 3	
regular O -1 3	
fine O -1 3	
dining B-ASP 0 3	
. O -1 -1	

The O -1 -1	
well O -1 3	
mannered O -1 3	
, O -1 -1	
pleasant O -1 3	
staff B-ASP 2 3	
that O -1 -1	
Tony O -1 -1	
has O -1 -1	
in O -1 -1	
his O -1 -1	
employ O -1 -1	
. O -1 -1	

The O -1 -1	
flavors B-ASP 2 3	
robust O -1 3	
and O -1 3	
subtle O -1 3	
. O -1 -1	

All O -1 -1	
I O -1 -1	
can O -1 -1	
say O -1 -1	
is O -1 -1	
$ O -1 -1	
2 O -1 3	
pints O -1 -1	
during O -1 -1	
happy O -1 -1	
hour O -1 -1	
and O -1 -1	
the O -1 3	
some O -1 3	
of O -1 3	
the O -1 3	
cheapest O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
oysters B-ASP 2 3	
you O -1 -1	
'll O -1 -1	
find O -1 -1	
in O -1 -1	
the O -1 3	
city O -1 -1	
, O -1 -1	
though O -1 -1	
the O -1 3	
quality B-ASP -1 -1	
is O -1 -1	
some O -1 3	
of O -1 3	
the O -1 3	
best O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
. O -1 -1	

All O -1 -1	
I O -1 -1	
can O -1 -1	
say O -1 -1	
is O -1 -1	
$ O -1 -1	
2 O -1 3	
pints O -1 -1	
during O -1 -1	
happy O -1 -1	
hour O -1 -1	
and O -1 -1	
the O -1 3	
some O -1 3	
of O -1 3	
the O -1 3	
cheapest O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
oysters B-ASP -1 -1	
you O -1 -1	
'll O -1 -1	
find O -1 -1	
in O -1 -1	
the O -1 3	
city O -1 -1	
, O -1 -1	
though O -1 -1	
the O -1 3	
quality B-ASP 2 3	
is O -1 -1	
some O -1 3	
of O -1 3	
the O -1 3	
best O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
. O -1 -1	

I O -1 0	
would O -1 0	
never O -1 0	
wait O -1 -1	
for O -1 -1	
a O -1 -1	
table B-ASP 0 0	
to O -1 -1	
eat O -1 -1	
, O -1 -1	
it O -1 -1	
just O -1 0	
is O -1 0	
not O -1 0	
THAT O -1 0	
great O -1 0	
. O -1 -1	

We O -1 -1	
concluded O -1 -1	
with O -1 -1	
tiramisu B-ASP 2 3	
chocolate I-ASP 2 3	
cake I-ASP 2 3	
, O -1 -1	
both O -1 3	
were O -1 3	
delicious O -1 3	
. O -1 -1	

The O -1 -1	
counter B-ASP 1 0	
service I-ASP 1 0	
is O -1 0	
bad O -1 0	
. O -1 -1	

Service B-ASP 2 3	
here O -1 -1	
was O -1 -1	
great O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
, O -1 -1	
food B-ASP -1 -1	
was O -1 -1	
fantastic O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
. O -1 -1	

Service B-ASP -1 -1	
here O -1 -1	
was O -1 -1	
great O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
, O -1 -1	
food B-ASP 2 3	
was O -1 -1	
fantastic O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
. O -1 -1	

This O -1 -1	
is O -1 -1	
such O -1 -1	
a O -1 -1	
lovely O -1 3	
, O -1 -1	
peaceful O -1 3	
place B-ASP 2 3	
to O -1 -1	
eat O -1 -1	
outside O -1 -1	
. O -1 -1	

The O -1 -1	
sauce B-ASP 2 3	
is O -1 -1	
delicious O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
and O -1 -1	
the O -1 -1	
crust B-ASP -1 -1	
is O -1 -1	
perfect O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
. O -1 -1	

The O -1 -1	
sauce B-ASP -1 -1	
is O -1 -1	
delicious O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
and O -1 -1	
the O -1 -1	
crust B-ASP 2 3	
is O -1 -1	
perfect O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
. O -1 -1	

Since O -1 0	
my O -1 0	
first O -1 -1	
dinner B-ASP 0 0	
I O -1 -1	
have O -1 0	
had O -1 0	
the O -1 0	
chance O -1 0	
to O -1 -1	
have O -1 0	
brunch B-ASP -1 -1	
at O -1 -1	
Orsay O -1 -1	
3x O -1 -1	
. O -1 -1	

Since O -1 0	
my O -1 0	
first O -1 -1	
dinner B-ASP -1 -1	
I O -1 -1	
have O -1 0	
had O -1 0	
the O -1 0	
chance O -1 0	
to O -1 -1	
have O -1 0	
brunch B-ASP 0 0	
at O -1 -1	
Orsay O -1 -1	
3x O -1 -1	
. O -1 -1	

You O -1 0	
will O -1 0	
pay O -1 0	
a O -1 0	
lot O -1 0	
for O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
the O -1 -1	
decore B-ASP 1 0	
, O -1 -1	
but O -1 -1	
the O -1 -1	
food B-ASP -1 -1	
is O -1 -1	
no O -1 0	
better O -1 0	
or O -1 0	
worse O -1 0	
than O -1 0	
a O -1 0	
lot O -1 0	
of O -1 0	
other O -1 0	
Chinese O -1 0	
and O -1 0	
Asian O -1 0	
fusion O -1 0	
places O -1 0	
in O -1 0	
NY O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
. O -1 -1	

You O -1 0	
will O -1 0	
pay O -1 0	
a O -1 0	
lot O -1 0	
for O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
the O -1 -1	
decore B-ASP -1 -1	
, O -1 -1	
but O -1 -1	
the O -1 -1	
food B-ASP 0 0	
is O -1 -1	
no O -1 0	
better O -1 0	
or O -1 0	
worse O -1 0	
than O -1 0	
a O -1 0	
lot O -1 0	
of O -1 0	
other O -1 0	
Chinese O -1 0	
and O -1 0	
Asian O -1 0	
fusion O -1 0	
places O -1 0	
in O -1 0	
NY O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
. O -1 -1	

They O -1 -1	
have O -1 -1	
some O -1 -1	
great O -1 3	
entrees B-ASP 2 3	
here O -1 -1	
as O -1 -1	
well O -1 -1	
. O -1 -1	

The O -1 -1	
service B-ASP 0 3	
is O -1 -1	
not O -1 3	
consistently O -1 3	
excellent O -1 -1	
-- O -1 -1	
just O -1 -1	
decent O -1 3	
. O -1 -1	

The O -1 -1	
food B-ASP 2 3	
, O -1 -1	
served B-ASP -1 -1	
